Division,District,Upazila,Union,CC Name,Facility/Organization Code,Facility Name,Facility Type,,,,,,,,,,,,,,
Sylhet,Sylhet,Balaganj,Balaganj,Gopkanu Cc ,10017641,CC Gopkanu ,CC,,,,,,,,,,,,,,
Sylhet,Sylhet,Balaganj,Balaganj,Hossainpur Cc ,10017640,CC Hossainpur ,CC,,,,,,,,,,,,,,
Sylhet,Sylhet,Zakiganj,Sultanpur,Pathanchak Cc ,10013092,CC Pathanchak ,CC,,,,,,,,,,,,,,
Sylhet,Sylhet,Zakiganj,Zakiganj,Pascim Band (Simerband) Cc,10013094,CC Pascim Band (Simerband),CC,,,,,,,,,,,,,,
Sylhet,Sylhet,Zakiganj,Zakiganj,Vakarsal Cc ,10013095,CC Vakarsal ,CC,,,,,,,,,,,,,,


Division,District,Upazila,Union,CC Name,Facility/Organization Code,Facility Name,Facility Type,Note,,,,,,,,,,,,,
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Azmirigonj Cc ,10012464,CC Azmirigonj ,CC,,,,,,,,,,,,,,
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Mirjapur Cc ,10012465,CC Mirjapur ,CC,,,,,,,,,,,,,,

Sylhet,Habiganj,Chunarughat,Chunarughat,Hasor Gao Cc ,10012508,CC Hasor Gao ,CC,,,,,,,,,,,,,,
Sylhet,Habiganj,Chunarughat,Deorgachh,Barobari Cc ,10012509,CC Barobari ,CC,,,,,,,,,,,,,,
Sylhet,Habiganj,Chunarughat,Deorgachh,Nayani Cc ,10012510,CC Nayani ,CC,,,,,,,,,,,,,,
Sylhet,Habiganj,Lakhai,Karab,Agapur Rajkumar Sarkar and Monosa Rani CC ,10025067,CC Agapur Rajkumar Sarkar and Monosa Rani ,CC,,,,,,,,,,,,,,
Sylhet,Habiganj,Lakhai,Karab,Karab Cc ,10012560,CC Karab ,CC,,,,,,,,,,,,,,
Sylhet,Moulvibazar,Sreemangal,Sreemangal,West Bharaura Cc ,10012774,CC West Bharaura ,CC,,,,,,,,,,,,,,,,
Sylhet,Sunamganj,Chhatak,Saidergaon,Saidergaon USC,10002132,USC Saidergaon,USC,,,,,,,,,,,,,,,,
Sylhet,Sunamganj,Chhatak,Saidergaon,Burairgaon Cc ,10012797,CC Burairgaon ,CC,,,,,,,,,,,,,,,,
Sylhet,Sunamganj,Chhatak,Saidergaon,Purbapirpur Cc ,10012798,CC Purbapirpur ,CC,,,,,,,,,,,,,,,,
Sylhet,Sunamganj,Chhatak,Saidergaon,Radhanagar Cc ,10012799,CC Radhanagar ,CC,,,,,,,,,,,,,,,,
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Inampirganj Cc ,10012800,CC Inampirganj ,CC,,,,,,,,,,,,,,,,
Sylhet,Sunamganj,Chhatak,Sing Chapair,Khasgoan Cc,10019112,CC Khasgoan,CC,,,,,,,,,,,,,,,,
Sylhet,Sunamganj,Chhatak,Sing Chapair,Singchapair USC,10002133,USC Singchapair,USC,,,,,,,,,,,,,,,,
Sylhet,Sunamganj,Chhatak,Uttar Surma,Laxmipasa Cc ,10013228,CC Laxmipasa ,CC,,,,,,,,,,,,,,,,
Sylhet,Sunamganj,Dakshin Sunamganj,Durgapasha,Bhorampur Cc ,10013574,CC Bhorampur ,CC,,,,,,,,,,,,,,,,
Sylhet,Sunamganj,Dakshin Sunamganj,Durgapasha,Durgapasha USC,10002154,USC Durgapasha,USC,,,,,,,,,,,,,,,,
Sylhet,Sunamganj,Dakshin Sunamganj,Durgapasha,Sreerampur Cc,10013595,CC Sreerampur,CC,,,,,,,,,,,,,,,,
Sylhet,Sunamganj,Dakshin Sunamganj,Joykalas,Alampur Cc,10013568,CC Alampur,CC,,,,,,,,,,,,,,,,

Division,District,Upazila,Union,CC Name,Facility/Organization Code,Facility Name,Facility Type,Note,,,,,,,,,,,,,,,
Austagram,,,,,,,,,,,,,,,,,,,,,,,
Dhaka,Kishoreganj,Austagram,Adampur,Adampur Cc ,10005726,CC Adampur ,CC,,,,,,,,,,,,,,,,
Dhaka,Kishoreganj,Austagram,Austagram,Kolapara Cc ,10005730,CC Kolapara ,CC,,,,,,,,,,,,,,,,
Dhaka,Kishoreganj,Austagram,Austagram,Shonaidighirpar Cc ,10005731,CC Shonaidighirpar ,CC,,,,,,,,,,,,,,,,
Mymensingh,Jamalpur,Melandaha,Adra,Alai Par Cc ,10005646,CC Alai Par ,CC,,,,,,,,,,,,,,,,
Mymensingh,Jamalpur,Sarishabari,Satpoa,Char Rauha Cc ,10005721,CC Char Rauha ,CC,,,,,,,,,,,,,,,,
Mymensingh,Jamalpur,Sarishabari,Satpoa,Char Sharishabari Cc ,10005722,CC Char Sharishabari ,CC,,,,,,,,,,,,,,,,
Mymensingh,Jamalpur,Sarishabari,Satpoa,Char Shishua Cc ,10005723,CC Char Shishua ,CC,,,,,,,,,,,,,,,,
